chr1	fragmentMid1	chr2	fragmentMid2	contactCount	p-value	q-value	bias1	bias2	ExpCC
22	24165000	22	23145000	3	0.0907106	1	1	1	1.055101
22	24165000	22	23155000	2	0.2895212	1	1	1	1.068771
22	24165000	22	23165000	1	0.661349	1	1	1	1.082785
22	24165000	22	23175000	2	0.2999331	1	1	1	1.097166
22	24165000	22	23185000	1	0.6710797	1	1	1	1.11194
22	24165000	22	23195000	2	0.3108906	1	1	1	1.127128
22	24165000	22	23205000	1	0.681061	1	1	1	1.142755
22	24165000	22	23215000	1	0.6861516	1	1	1	1.158845
22	24165000	22	23225000	2	0.3284716	1	1	1	1.175421
22	24165000	22	23245000	1	0.7018411	1	1	1	1.210128
22	24165000	22	23255000	3	0.1267085	1	1	1	1.228306
22	24165000	22	23265000	1	0.7126535	1	1	1	1.247066
22	24165000	22	23275000	1	0.7181643	1	1	1	1.266431
22	24165000	22	23305000	3	0.1494755	1	1	1	1.328394
22	24165000	22	23325000	3	0.1600549	1	1	1	1.373164
22	24165000	22	23335000	3	0.1656954	1	1	1	1.396659
22	24165000	22	23365000	3	0.184125	1	1	1	1.471867
22	24165000	22	23375000	4	0.06546557	1	1	1	1.49859
22	24165000	22	23385000	3	0.197753	1	1	1	1.52618
22	24165000	22	23405000	5	0.02281358	0.7509725	1	1	1.584054
22	24165000	22	23415000	3	0.2203656	1	1	1	1.614385
22	24165000	22	23425000	1	0.8071185	1	1	1	1.645678
22	24165000	22	23435000	3	0.2369695	1	1	1	1.677957
22	24165000	22	23445000	6	0.00824511	0.4040066	1	1	1.711244
22	24165000	22	23455000	3	0.2548503	1	1	1	1.745564
22	24165000	22	23465000	2	0.5314684	1	1	1	1.780941
22	24165000	22	23475000	1	0.8375522	1	1	1	1.817398
22	24165000	22	23485000	8	0.0006809834	0.06572858	1	1	1.854958
22	24165000	22	23495000	3	0.2945648	1	1	1	1.893647
22	24165000	22	23505000	4	0.1310784	1	1	1	1.933487
22	24165000	22	23515000	5	0.05038178	1	1	1	1.974503
22	24165000	22	23525000	2	0.5985002	1	1	1	2.016717
22	24165000	22	23535000	5	0.05824341	1	1	1	2.060154
22	24165000	22	23545000	4	0.1622724	1	1	1	2.104838
22	24165000	22	23555000	4	0.1710597	1	1	1	2.150792
22	24165000	22	23565000	4	0.1802621	1	1	1	2.198039
22	24165000	22	23575000	6	0.02719368	0.8392341	1	1	2.246605
22	24165000	22	23585000	3	0.4030362	1	1	1	2.296512
22	24165000	22	23595000	8	0.002928627	0.1919053	1	1	2.347785
22	24165000	22	23605000	3	0.430408	1	1	1	2.400446
22	24165000	22	23615000	9	0.001005895	0.08770948	1	1	2.454533
22	24165000	22	23625000	2	0.7147922	1	1	1	2.510213
22	24165000	22	23635000	5	0.1180533	1	1	1	2.567735
22	24165000	22	23645000	5	0.1264723	1	1	1	2.627348
22	24165000	22	23655000	1	0.9320717	1	1	1	2.689301
22	24165000	22	23665000	2	0.7609457	1	1	1	2.753844
22	24165000	22	23695000	4	0.3450402	1	1	1	2.965505
22	24165000	22	23705000	2	0.8071686	1	1	1	3.0429
22	24165000	22	23715000	4	0.3805558	1	1	1	3.124133
22	24165000	22	23735000	3	0.640394	1	1	1	3.299105
22	24165000	22	23745000	1	0.9664039	1	1	1	3.393343
22	24165000	22	23755000	4	0.46173	1	1	1	3.492416
22	24165000	22	23765000	4	0.4840555	1	1	1	3.596572
22	24165000	22	23775000	4	0.5071113	1	1	1	3.706061
22	24165000	22	23785000	3	0.7344998	1	1	1	3.821133
22	24165000	22	23795000	1	0.9805914	1	1	1	3.942035
22	24165000	22	23805000	2	0.9133497	1	1	1	4.069019
22	24165000	22	23815000	3	0.7900708	1	1	1	4.202334
22	24165000	22	23825000	4	0.6303903	1	1	1	4.342228
22	24165000	22	23835000	10	0.01683808	0.6206356	1	1	4.488951
22	24165000	22	23845000	2	0.945654	1	1	1	4.642753
22	24165000	22	23855000	8	0.1137061	1	1	1	4.803883
22	24165000	22	23865000	11	0.0132049	0.5314619	1	1	4.97259
22	24165000	22	23875000	13	0.002587269	0.1745747	1	1	5.149123
22	24165000	22	23885000	9	0.09206823	1	1	1	5.333733
22	24165000	22	23895000	10	0.05517277	1	1	1	5.526681
22	24165000	22	23905000	7	0.3502536	1	1	1	5.728966
22	24165000	22	23915000	8	0.2481721	1	1	1	5.942719
22	24165000	22	23925000	11	0.05005291	1	1	1	6.170162
22	24165000	22	23935000	9	0.1982558	1	1	1	6.41352
22	24165000	22	23945000	6	0.65588	1	1	1	6.675016
22	24165000	22	23955000	4	0.915959	1	1	1	6.956875
22	24165000	22	23965000	11	0.1181025	1	1	1	7.261321
22	24165000	22	23975000	11	0.1456524	1	1	1	7.590576
22	24165000	22	23985000	11	0.1788749	1	1	1	7.946866
22	24165000	22	23995000	6	0.8373544	1	1	1	8.332415
22	24165000	22	24005000	2	0.9984543	1	1	1	8.749445
22	24165000	22	24015000	10	0.4389745	1	1	1	9.200386
22	24165000	22	24025000	14	0.1144557	1	1	1	9.696938
22	24165000	22	24035000	21	0.002149839	0.153893	1	1	10.263678
22	24165000	22	24045000	21	0.004339968	0.2562289	1	1	10.926133
22	24165000	22	24055000	46	2.822199e-14	4.609568e-11	1	1	11.70983
22	24165000	22	24065000	24	0.002827691	0.1867639	1	1	12.640297
22	24165000	22	24075000	20	0.06649302	1	1	1	13.743265
22	24165000	22	24085000	30	0.0004481599	0.04774495	1	1	15.065217
22	24165000	22	24095000	35	6.116784e-05	0.009795751	1	1	16.690894
22	24165000	22	24105000	46	7.345384e-08	3.106881e-05	1	1	18.710231
22	24165000	22	24115000	37	0.001440095	0.1138633	1	1	21.463274
22	24165000	22	24125000	64	1.961333e-10	1.552802e-07	1	1	25.861842
22	24165000	22	24135000	69	4.206843e-08	1.894599e-05	1	1	33.289557
22	24165000	22	24145000	138	7.913944e-42	3.075638e-37	1	1	33.289557
22	24175000	22	22195000	3	0.008201107	0.4040066	1	1	0.405073
22	24175000	22	22205000	2	0.06319839	1	1	1	0.406113
22	24175000	22	22225000	3	0.008392154	0.406401	1	1	0.408541
22	24175000	22	22265000	1	0.3395209	1	1	1	0.41479
22	24175000	22	22275000	1	0.340744	1	1	1	0.416643
22	24175000	22	22285000	1	0.3420416	1	1	1	0.418613
22	24175000	22	22295000	1	0.3434134	1	1	1	0.420701
22	24175000	22	22305000	1	0.344859	1	1	1	0.422905
22	24175000	22	22335000	2	0.06983381	1	1	1	0.430221
22	24175000	22	22345000	3	0.009807428	0.4400506	1	1	0.432895
22	24175000	22	22355000	1	0.3531794	1	1	1	0.435686
22	24175000	22	22365000	4	0.001088437	0.09215207	1	1	0.438596
22	24175000	22	22375000	1	0.3570081	1	1	1	0.441623
22	24175000	22	22385000	1	0.3590275	1	1	1	0.444769
22	24175000	22	22395000	4	0.001176402	0.09765273	1	1	0.448033
22	24175000	22	22405000	1	0.3632734	1	1	1	0.451415
22	24175000	22	22415000	3	0.01119937	0.4799002	1	1	0.454916
22	24175000	22	22435000	5	0.0001199379	0.01664369	1	1	0.462274
22	24175000	22	22445000	3	0.01194979	0.4962125	1	1	0.466132
22	24175000	22	22455000	1	0.3750655	1	1	1	0.470108
22	24175000	22	22475000	2	0.08373163	1	1	1	0.47842
22	24175000	22	22485000	1	0.382919	1	1	1	0.482755
22	24175000	22	22525000	2	0.09059659	1	1	1	0.501294
22	24175000	22	22535000	1	0.3972356	1	1	1	0.506229
22	24175000	22	22545000	2	0.09364523	1	1	1	0.511284
22	24175000	22	22555000	1	0.4033714	1	1	1	0.51646
22	24175000	22	22605000	1	0.4196677	1	1	1	0.544154
22	24175000	22	22655000	1	0.4372298	1	1	1	0.574884
22	24175000	22	22665000	1	0.4408825	1	1	1	0.581396
22	24175000	22	22675000	1	0.4445794	1	1	1	0.58803
22	24175000	22	22695000	2	0.1224499	1	1	1	0.601665
22	24175000	22	22705000	1	0.4559241	1	1	1	0.608667
22	24175000	22	22755000	1	0.4756103	1	1	1	0.64552
22	24175000	22	22785000	1	0.4878376	1	1	1	0.669113
22	24175000	22	22815000	1	0.5003377	1	1	1	0.693823
22	24175000	22	22845000	1	0.513078	1	1	1	0.719651
22	24175000	22	22855000	1	0.5173726	1	1	1	0.72851
22	24175000	22	22895000	3	0.04254989	1	1	1	0.765197
22	24175000	22	22915000	3	0.04519082	1	1	1	0.784293
22	24175000	22	22955000	3	0.05093459	1	1	1	0.823996
22	24175000	22	22965000	2	0.2035639	1	1	1	0.834237
22	24175000	22	23005000	1	0.5837498	1	1	1	0.876468
22	24175000	22	23015000	2	0.2228899	1	1	1	0.887344
22	24175000	22	23035000	2	0.2309867	1	1	1	0.909476
22	24175000	22	23055000	1	0.6062812	1	1	1	0.932118
22	24175000	22	23065000	2	0.2435153	1	1	1	0.943631
22	24175000	22	23075000	2	0.247792	1	1	1	0.955271
22	24175000	22	23085000	1	0.6197952	1	1	1	0.967045
22	24175000	22	23105000	2	0.260959	1	1	1	0.991078
22	24175000	22	23135000	1	0.6425278	1	1	1	1.028697
22	24175000	22	23175000	5	0.005093566	0.2879084	1	1	1.082785
22	24175000	22	23195000	1	0.6710797	1	1	1	1.11194
22	24175000	22	23205000	1	0.6760377	1	1	1	1.127128
22	24175000	22	23225000	1	0.6861516	1	1	1	1.158845
22	24175000	22	23245000	3	0.1188921	1	1	1	1.192508
22	24175000	22	23255000	7	0.0002640205	0.03116546	1	1	1.210128
22	24175000	22	23265000	4	0.03627649	1	1	1	1.228306
22	24175000	22	23275000	2	0.3543131	1	1	1	1.247066
22	24175000	22	23285000	4	0.03981901	1	1	1	1.266431
22	24175000	22	23295000	6	0.002118313	0.1521804	1	1	1.286424
22	24175000	22	23305000	2	0.37568	1	1	1	1.307071
22	24175000	22	23325000	1	0.7408679	1	1	1	1.350417
22	24175000	22	23335000	3	0.1600549	1	1	1	1.373164
22	24175000	22	23345000	2	0.4070133	1	1	1	1.396659
22	24175000	22	23355000	3	0.1715815	1	1	1	1.420925
22	24175000	22	23375000	1	0.7705035	1	1	1	1.471867
22	24175000	22	23385000	3	0.1907993	1	1	1	1.49859
22	24175000	22	23395000	1	0.7826357	1	1	1	1.52618
22	24175000	22	23405000	5	0.02126697	0.7145917	1	1	1.55466
22	24175000	22	23415000	4	0.07663094	1	1	1	1.584054
22	24175000	22	23425000	1	0.8009872	1	1	1	1.614385
22	24175000	22	23435000	2	0.4896973	1	1	1	1.645678
22	24175000	22	23445000	4	0.08991988	1	1	1	1.677957
22	24175000	22	23455000	1	0.8193592	1	1	1	1.711244
22	24175000	22	23465000	3	0.2548503	1	1	1	1.745564
22	24175000	22	23475000	3	0.2642807	1	1	1	1.780941
22	24175000	22	23485000	3	0.2740421	1	1	1	1.817398
22	24175000	22	23495000	7	0.003026877	0.1966659	1	1	1.854958
22	24175000	22	23505000	5	0.04356717	1	1	1	1.893647
22	24175000	22	23515000	3	0.3053273	1	1	1	1.933487
22	24175000	22	23525000	5	0.05038178	1	1	1	1.974503
22	24175000	22	23535000	5	0.05417378	1	1	1	2.016717
22	24175000	22	23545000	4	0.153891	1	1	1	2.060154
22	24175000	22	23555000	3	0.3516748	1	1	1	2.104838
22	24175000	22	23565000	3	0.364064	1	1	1	2.150792
22	24175000	22	23575000	6	0.02481649	0.7916642	1	1	2.198039
22	24175000	22	23585000	4	0.1898879	1	1	1	2.246605
22	24175000	22	23595000	6	0.02978844	0.8977365	1	1	2.296512
22	24175000	22	23615000	4	0.2213703	1	1	1	2.400446
22	24175000	22	23625000	3	0.4444721	1	1	1	2.454533
22	24175000	22	23635000	9	0.001172326	0.09765273	1	1	2.510213
22	24175000	22	23645000	1	0.923291	1	1	1	2.567735
22	24175000	22	23655000	1	0.9277302	1	1	1	2.627348
22	24175000	22	23665000	2	0.7493919	1	1	1	2.689301
22	24175000	22	23695000	1	0.9445181	1	1	1	2.891696
22	24175000	22	23705000	7	0.03179941	0.9282361	1	1	2.965505
22	24175000	22	23715000	4	0.3623786	1	1	1	3.0429
22	24175000	22	23725000	4	0.3805558	1	1	1	3.124133
22	24175000	22	23735000	1	0.9596213	1	1	1	3.209451
22	24175000	22	23745000	6	0.1170154	1	1	1	3.299105
22	24175000	22	23755000	4	0.4401872	1	1	1	3.393343
22	24175000	22	23765000	6	0.1413855	1	1	1	3.492416
22	24175000	22	23785000	2	0.8843529	1	1	1	3.706061
22	24175000	22	23795000	1	0.9780971	1	1	1	3.821133
22	24175000	22	23815000	2	0.9133497	1	1	1	4.069019
22	24175000	22	23825000	3	0.7900708	1	1	1	4.202334
22	24175000	22	23835000	2	0.9305111	1	1	1	4.342228
22	24175000	22	23845000	2	0.938346	1	1	1	4.488951
22	24175000	22	23855000	4	0.6812138	1	1	1	4.642753
22	24175000	22	23865000	9	0.05604025	1	1	1	4.803883
22	24175000	22	23875000	8	0.1305243	1	1	1	4.97259
22	24175000	22	23885000	9	0.07826445	1	1	1	5.149123
22	24175000	22	23895000	5	0.6159949	1	1	1	5.333733
22	24175000	22	23905000	6	0.4756489	1	1	1	5.526681
22	24175000	22	23915000	6	0.5098663	1	1	1	5.728966
22	24175000	22	23925000	19	1.546887e-05	0.003100583	1	1	5.942719
22	24175000	22	23935000	8	0.2797607	1	1	1	6.170162
22	24175000	22	23945000	5	0.7664968	1	1	1	6.41352
22	24175000	22	23955000	14	0.008804631	0.4180262	1	1	6.675016
22	24175000	22	23965000	4	0.915959	1	1	1	6.956875
22	24175000	22	23975000	10	0.1969598	1	1	1	7.261321
22	24175000	22	23985000	11	0.1456524	1	1	1	7.590576
22	24175000	22	23995000	18	0.0014847	0.116332	1	1	7.946866
22	24175000	22	24005000	9	0.4537489	1	1	1	8.332415
22	24175000	22	24015000	3	0.9923856	1	1	1	8.749445
22	24175000	22	24025000	18	0.006586783	0.3442845	1	1	9.200386
22	24175000	22	24035000	20	0.002467052	0.1694164	1	1	9.696938
22	24175000	22	24045000	12	0.3335738	1	1	1	10.263678
22	24175000	22	24055000	36	1.656215e-09	1.057225e-06	1	1	10.926133
22	24175000	22	24065000	18	0.05250804	1	1	1	11.70983
22	24175000	22	24075000	27	0.0002970254	0.03443087	1	1	12.640297
22	24175000	22	24085000	27	0.001009682	0.0878831	1	1	13.743265
22	24175000	22	24095000	22	0.05507883	1	1	1	15.065217
22	24175000	22	24105000	50	3.649949e-11	3.321554e-08	1	1	16.690894
22	24175000	22	24115000	58	2.803147e-13	3.91954e-10	1	1	18.710231
22	24175000	22	24125000	65	3.102281e-14	5.042103e-11	1	1	21.463274
22	24175000	22	24135000	56	1.919127e-07	7.081422e-05	1	1	25.861842
22	24175000	22	24145000	102	1.007129e-21	4.928813e-18	1	1	33.289557
22	24175000	22	24155000	93	1.746003e-17	4.660804e-14	1	1	33.289557
22	24185000	22	22195000	2	0.06266758	1	1	1	0.404148
22	24185000	22	22215000	2	0.06319839	1	1	1	0.406113
22	24185000	22	22225000	1	0.3345347	1	1	1	0.407269
22	24185000	22	22245000	1	0.3363023	1	1	1	0.409928
22	24185000	22	22265000	2	0.06508562	1	1	1	0.413053
22	24185000	22	22295000	3	0.008961835	0.4214917	1	1	0.418613
22	24185000	22	22325000	2	0.06844089	1	1	1	0.425226
22	24185000	22	22335000	1	0.3479701	1	1	1	0.427665
22	24185000	22	22345000	2	0.06983381	1	1	1	0.430221
22	24185000	22	22355000	3	0.009807428	0.4400506	1	1	0.432895
22	24185000	22	22365000	1	0.3531794	1	1	1	0.435686
22	24185000	22	22385000	3	0.01034629	0.4576433	1	1	0.441623
22	24185000	22	22395000	1	0.3590275	1	1	1	0.444769
22	24185000	22	22405000	1	0.3611161	1	1	1	0.448033
22	24185000	22	22415000	3	0.01097088	0.472662	1	1	0.451415
22	24185000	22	22425000	1	0.3654987	1	1	1	0.454916
22	24185000	22	22445000	1	0.3701503	1	1	1	0.462274
22	24185000	22	22455000	3	0.01194979	0.4962125	1	1	0.466132
22	24185000	22	22465000	2	0.08127847	1	1	1	0.470108
22	24185000	22	22485000	2	0.08373163	1	1	1	0.47842
22	24185000	22	22505000	3	0.01343652	0.5373471	1	1	0.48721
22	24185000	22	22525000	3	0.01412212	0.5560677	1	1	0.496479
22	24185000	22	22535000	1	0.3942536	1	1	1	0.501294
22	24185000	22	22545000	2	0.09209882	1	1	1	0.506229
22	24185000	22	22565000	1	0.4033714	1	1	1	0.51646
22	24185000	22	22605000	1	0.4163031	1	1	1	0.538373
22	24185000	22	22635000	1	0.426548	1	1	1	0.556081
22	24185000	22	22655000	1	0.4336224	1	1	1	0.568494
22	24185000	22	22675000	2	0.115814	1	1	1	0.581396
22	24185000	22	22705000	1	0.4521014	1	1	1	0.601665
22	24185000	22	22805000	1	0.4919756	1	1	1	0.677226
22	24185000	22	22825000	1	0.5003377	1	1	1	0.693823
22	24185000	22	22835000	1	0.5045593	1	1	1	0.702308
22	24185000	22	22895000	2	0.1754286	1	1	1	0.755837
22	24185000	22	22925000	1	0.5435578	1	1	1	0.784293
22	24185000	22	22955000	1	0.5568651	1	1	1	0.813881
22	24185000	22	22965000	2	0.1998581	1	1	1	0.823996
22	24185000	22	23025000	1	0.588252	1	1	1	0.887344
22	24185000	22	23055000	1	0.6017731	1	1	1	0.920733
22	24185000	22	23065000	2	0.2392886	1	1	1	0.932118
22	24185000	22	23085000	1	0.6152924	1	1	1	0.955271
22	24185000	22	23095000	1	0.6197952	1	1	1	0.967045
22	24185000	22	23115000	1	0.6288238	1	1	1	0.991078
22	24185000	22	23135000	2	0.2700963	1	1	1	1.015917
22	24185000	22	23145000	5	0.004118953	0.2450416	1	1	1.028697
22	24185000	22	23155000	2	0.2795961	1	1	1	1.041751
22	24185000	22	23165000	1	0.6518428	1	1	1	1.055101
22	24185000	22	23175000	3	0.09337587	1	1	1	1.068771
22	24185000	22	23185000	3	0.09614134	1	1	1	1.082785
22	24185000	22	23235000	1	0.6861516	1	1	1	1.158845
22	24185000	22	23245000	3	0.1152269	1	1	1	1.175421
22	24185000	22	23255000	4	0.03312266	0.9518902	1	1	1.192508
22	24185000	22	23265000	6	0.001564495	0.1212825	1	1	1.210128
22	24185000	22	23275000	3	0.1267085	1	1	1	1.228306
22	24185000	22	23285000	2	0.3543131	1	1	1	1.247066
22	24185000	22	23295000	1	0.7181643	1	1	1	1.266431
22	24185000	22	23305000	1	0.7237433	1	1	1	1.286424
22	24185000	22	23315000	4	0.04380428	1	1	1	1.307071
22	24185000	22	23325000	2	0.3832029	1	1	1	1.328394
22	24185000	22	23335000	3	0.1546512	1	1	1	1.350417
22	24185000	22	23345000	1	0.7466959	1	1	1	1.373164
22	24185000	22	23355000	2	0.4070133	1	1	1	1.396659
22	24185000	22	23365000	6	0.003438692	0.2160398	1	1	1.420925
22	24185000	22	23375000	2	0.423937	1	1	1	1.445987
22	24185000	22	23385000	1	0.7705035	1	1	1	1.471867
22	24185000	22	23395000	2	0.4417027	1	1	1	1.49859
22	24185000	22	23405000	3	0.197753	1	1	1	1.52618
22	24185000	22	23415000	2	0.4602995	1	1	1	1.55466
22	24185000	22	23425000	2	0.4699026	1	1	1	1.584054
22	24185000	22	23435000	1	0.8009872	1	1	1	1.614385
22	24185000	22	23445000	3	0.2285105	1	1	1	1.645678
22	24185000	22	23455000	1	0.813245	1	1	1	1.677957
22	24185000	22	23465000	2	0.5102385	1	1	1	1.711244
22	24185000	22	23475000	4	0.1001228	1	1	1	1.745564
22	24185000	22	23485000	3	0.2642807	1	1	1	1.780941
22	24185000	22	23495000	7	0.002708066	0.1799241	1	1	1.817398
22	24185000	22	23505000	3	0.2841364	1	1	1	1.854958
22	24185000	22	23515000	2	0.564443	1	1	1	1.893647
22	24185000	22	23525000	7	0.003785397	0.231772	1	1	1.933487
22	24185000	22	23535000	2	0.5870489	1	1	1	1.974503
22	24185000	22	23545000	4	0.1459055	1	1	1	2.016717
22	24185000	22	23555000	3	0.3396007	1	1	1	2.060154
22	24185000	22	23565000	5	0.0626071	1	1	1	2.104838
22	24185000	22	23575000	5	0.0672817	1	1	1	2.150792
22	24185000	22	23585000	6	0.02481649	0.7916642	1	1	2.198039
22	24185000	22	23595000	4	0.1898879	1	1	1	2.246605
22	24185000	22	23605000	3	0.4030362	1	1	1	2.296512
22	24185000	22	23615000	10	0.0001694378	0.02220234	1	1	2.347785
22	24185000	22	23625000	5	0.09592446	1	1	1	2.400446
22	24185000	22	23635000	4	0.2327503	1	1	1	2.454533
22	24185000	22	23645000	8	0.004349128	0.2562289	1	1	2.510213
22	24185000	22	23655000	3	0.4734408	1	1	1	2.567735
22	24185000	22	23665000	3	0.4884142	1	1	1	2.627348
22	24185000	22	23695000	3	0.5355908	1	1	1	2.821226
22	24185000	22	23705000	2	0.7840811	1	1	1	2.891696
22	24185000	22	23715000	3	0.5690374	1	1	1	2.965505
22	24185000	22	23725000	7	0.0357176	0.9918964	1	1	3.0429
22	24185000	22	23735000	7	0.04015931	1	1	1	3.124133
22	24185000	22	23745000	4	0.3995837	1	1	1	3.209451
22	24185000	22	23755000	1	0.9630839	1	1	1	3.299105
22	24185000	22	23765000	4	0.4401872	1	1	1	3.393343
22	24185000	22	23775000	1	0.9695728	1	1	1	3.492416
22	24185000	22	23805000	1	0.9780971	1	1	1	3.821133
22	24185000	22	23815000	2	0.9040819	1	1	1	3.942035
22	24185000	22	23825000	3	0.7718366	1	1	1	4.069019
22	24185000	22	23835000	1	0.9850395	1	1	1	4.202334
22	24185000	22	23855000	7	0.1675362	1	1	1	4.488951
22	24185000	22	23865000	15	0.0001032264	0.01485507	1	1	4.642753
22	24185000	22	23875000	8	0.1137061	1	1	1	4.803883
22	24185000	22	23885000	9	0.06631878	1	1	1	4.97259
22	24185000	22	23895000	17	2.851893e-05	0.005192032	1	1	5.149123
22	24185000	22	23905000	16	0.0001427096	0.01911706	1	1	5.333733
22	24185000	22	23915000	8	0.1938201	1	1	1	5.526681
22	24185000	22	23925000	12	0.01464585	0.5656126	1	1	5.728966
22	24185000	22	23935000	9	0.1469043	1	1	1	5.942719
22	24185000	22	23945000	10	0.09613528	1	1	1	6.170162
22	24185000	22	23955000	9	0.1982558	1	1	1	6.41352
22	24185000	22	23965000	19	7.116314e-05	0.01098121	1	1	6.675016
22	24185000	22	23975000	18	0.0003368332	0.03827968	1	1	6.956875
22	24185000	22	23985000	11	0.1181025	1	1	1	7.261321
22	24185000	22	23995000	13	0.04606907	1	1	1	7.590576
22	24185000	22	24005000	5	0.8972854	1	1	1	7.946866
22	24185000	22	24015000	10	0.3253817	1	1	1	8.332415
22	24185000	22	24025000	17	0.008622524	0.4123881	1	1	8.749445
22	24185000	22	24035000	33	1.015265e-09	6.748145e-07	1	1	9.200386
22	24185000	22	24045000	24	7.62705e-05	0.01159599	1	1	9.696938
22	24185000	22	24055000	43	2.300333e-14	3.818552e-11	1	1	10.263678
22	24185000	22	24065000	25	0.0001799523	0.02323903	1	1	10.926133
22	24185000	22	24075000	26	0.00021387	0.02655305	1	1	11.70983
22	24185000	22	24085000	35	1.746766e-07	6.645858e-05	1	1	12.640297
22	24185000	22	24095000	36	4.265547e-07	0.0001428495	1	1	13.743265
22	24185000	22	24105000	45	3.617955e-10	2.681224e-07	1	1	15.065217
22	24185000	22	24115000	48	3.272682e-10	2.454251e-07	1	1	16.690894
22	24185000	22	24125000	53	7.014785e-11	6.079402e-08	1	1	18.710231
22	24185000	22	24135000	57	1.498591e-10	1.222332e-07	1	1	21.463274
22	24185000	22	24145000	88	9.160817e-22	4.499902e-18	1	1	25.861842
22	24185000	22	24155000	60	1.969858e-05	0.003812084	1	1	33.289557
22	24185000	22	24165000	80	5.007243e-12	5.495324e-09	1	1	33.289557
22	24195000	22	22225000	3	0.008258137	0.4040066	1	1	0.406113
22	24195000	22	22245000	3	0.008392154	0.406401	1	1	0.408541
22	24195000	22	22285000	1	0.3395209	1	1	1	0.41479
22	24195000	22	22295000	1	0.340744	1	1	1	0.416643
22	24195000	22	22305000	1	0.3420416	1	1	1	0.418613
22	24195000	22	22315000	1	0.3434134	1	1	1	0.420701
22	24195000	22	22335000	1	0.3463781	1	1	1	0.425226
22	24195000	22	22345000	1	0.3479701	1	1	1	0.427665
22	24195000	22	22355000	2	0.06983381	1	1	1	0.430221
22	24195000	22	22365000	1	0.3513713	1	1	1	0.432895
22	24195000	22	22375000	1	0.3531794	1	1	1	0.435686
22	24195000	22	22385000	2	0.07218993	1	1	1	0.438596
22	24195000	22	22415000	1	0.3611161	1	1	1	0.448033
22	24195000	22	22465000	2	0.08011279	1	1	1	0.466132
22	24195000	22	22485000	2	0.0824846	1	1	1	0.474204
22	24195000	22	22495000	1	0.3802381	1	1	1	0.47842
22	24195000	22	22535000	5	0.0001666215	0.02187669	1	1	0.496479
22	24195000	22	22545000	1	0.3942536	1	1	1	0.501294
22	24195000	22	22555000	1	0.3972356	1	1	1	0.506229
22	24195000	22	22565000	1	0.4002752	1	1	1	0.511284
22	24195000	22	22575000	1	0.4033714	1	1	1	0.51646
22	24195000	22	22695000	1	0.4445794	1	1	1	0.58803
22	24195000	22	22705000	2	0.1201874	1	1	1	0.594786
22	24195000	22	22735000	1	0.4597866	1	1	1	0.615791
22	24195000	22	22755000	2	0.1320126	1	1	1	0.630409
22	24195000	22	22805000	1	0.4878376	1	1	1	0.669113
22	24195000	22	22815000	1	0.4919756	1	1	1	0.677226
22	24195000	22	22855000	1	0.5088065	1	1	1	0.710917
22	24195000	22	22895000	2	0.1721558	1	1	1	0.746603
22	24195000	22	22925000	1	0.5391499	1	1	1	0.774682
22	24195000	22	23025000	1	0.5837498	1	1	1	0.876468
22	24195000	22	23035000	1	0.588252	1	1	1	0.887344
22	24195000	22	23055000	1	0.5972648	1	1	1	0.909476
22	24195000	22	23065000	1	0.6017731	1	1	1	0.920733
22	24195000	22	23105000	1	0.6197952	1	1	1	0.967045
22	24195000	22	23125000	2	0.260959	1	1	1	0.991078
22	24195000	22	23185000	2	0.2895212	1	1	1	1.068771
22	24195000	22	23205000	1	0.6661845	1	1	1	1.097166
22	24195000	22	23255000	2	0.3284716	1	1	1	1.175421
